label,text
individuals,Support: Population size is the number of individuals in a population. \n Question: Population size is the number of what in a population?
mushrooms,"Support: Fungi often make specialized reproductive structures, such as a mushroom. \n Question: Fungi often make specialized reproductive structures, such as what?"
lymph capillaries,Support: Lymph capillaries collect fluid that leaks out from blood capillaries. \n Question: What structure collect fluid that leaks out from blood capillaries?
plant hormones,Support: Plant hormones are chemical signals that control different processes in plants. \n Question: What chemical signals in plants control different processes?
joules,Support: Chemical reactions involve a transfer of heat energy. Measured in joules. \n Question: Chemical reactions involve a transfer of heat energy. measured in what?
invertebrate,"Support: The majority of living animals are invertebrates. Invertebrates lack a backbone. \n Question: The majority of animals belong to what category, characterized by the lack of a backbone?"
backbone,"Support: animal in Phylum Chordata that has a vertebral column, or backbone. \n Question: What is another name for the vertebral column?"
valence,Support: All of the elements in group 9 have nine valence electrons. \n Question: All of the elements in group 9 have nine of which electrons?
amino,"Support: Proteins are polymers of amino acids, which act as the monomers. \n Question: Proteins are polymers of what kind of acids?"
hydrocarbons,Support: Hydrocarbons are molecules made of one carbon and four hydrogen atoms. \n Question: Which molecules are made of one carbon and four hydrogen atoms?
autoimmune,Support: Autoimmune diseases occur when the immune system attacks normal body cells. \n Question: What type of diseases occur when the immune system attacks normal body cells?
pupa,"Support: During pupa stage, wing development begins, after which the adult emerges. \n Question: In what stage of their life cycle do insects begin developing their wings?"
evolution,Support: The similarities and differences between the genomes confirm patterns of evolution. \n Question: The similarities and differences between the genomes confirm patterns of what?
tundra,"Support: Tundra is land with permafrost, no trees, and small hardy plants. \n Question: What is land with permafrost, no trees, and small hardy plants?"
day length,Support: Plants go through seasonal changes after detecting differences in day length. \n Question: Plants go through seasonal changes after detecting differences in what?
chordates,"Support: Except for the chordates, all animal phyla consist only of invertebrates. \n Question: What is the only animal phyla that does not consist exclusively of invertebrates?"
the cranium,"Support: a cranium, or bony skull, that encloses and protects the brain;. \n Question: What is the name of the skull that covers the brain and protects it?"
parasite,Support: species that benefits and harms a host in a parasitic relationship. \n Question: A species that benefits and harms the host organism is called a what?
sweat glands,"Support: Skin Sweat glands remove water, salts, and other wastes. Integumentary system. \n Question: What glands remove water, salts and other wastes from skin?"
jet streams,Support: Jet streams are fast moving rivers of air going in opposite directions. \n Question: What are fast moving rivers of air that are going in opposite directions called?
activation energy,"Support: All chemical reactions, including exothermic reactions, need activation energy to get started. \n Question: Exothermic reactions, like all chemical reactions, require what to get started?"
comets,Support: Comets are icy objects that have very elliptical orbits around the Sun. \n Question: Icy objects that have very elliptical orbits around the sun are called?
radioactivity,Support: Radioactivity is the spontaneous emission of particles and radiation from atomic nuclei. \n Question: What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?
science,Support: The goal of science is to understand how and why things happen. \n Question: The goal of this is the understand how and why things happen?
scales,Support: Scales indicate horizontal distance and are also found on the map legend. \n Question: What indicates horizontal distance and are also found on the map legend?
between atoms,Support: energy that is stored in the connections between atoms in a chemical substance. \n Question: Where is energy stored in a chemical substance?
thermal energy,Support: The total kinetic energy of moving particles of matter is called thermal energy. \n Question: What is the term for the total kinetic energy of moving particles of matter?
carbon dioxide,Support: Carbon dioxide is given off when dead organisms and other organic materials decompose. \n Question: What gas is released when dead organisms and other organic materials decompose?
increases,Support: The acceleration of the car is in the same direction as the velocity. \n Question: What happens to the pressure when more gas is added to a rigid container?
impulse,Support: Impulse is a vector quantity that has the same direction as the force. \n Question: What is a vector quantity with the same direction as the force called?
proteins,"Support: Pepsin, produced in the stomach. Pepsin helps break down proteins into amino acids. \n Question: What does pepsin help break down into amino acids?"
length,Support: Length is the measurement of the extent of something along its greatest dimension. \n Question: What is the measurement of something along it's greatest dimension called?
chemistry,Support: Chemistry is the study of matter and the changes that matter can undergo. \n Question: What branch of science is concerned with matter and the changes that it can undergo?
open and globular,Support: The two main types of star clusters are open clusters and globular clusters. \n Question: What are the two main types of star clusters?
theoretical yield,Support: The percent yield is determined by calculating the ratio of actual yield/theoretical yield. \n Question: The percent yield is determined by calculating the ratio of actual yield by what?
analytical balance,"Support: An analytical balance makes very sensitive mass measurements in a laboratory, usually in grams. \n Question: What instrument is used to make very sensitive mass measurements in a laboratory, usually in grams?"
implantation,Support: Implantation occurs when the developing embryo fixes itself to the side of the uterus. \n Question: What is the term for when an embryo fixes itself to the side of the uterus?
net force,"Support: The net force is found by subtracting the frictional force from the applied force. \n Question: In physics, when one subtracts the frictional force from the applied force what is the result?"
cell division,"Support: Cell division occurs not only as organisms grow. It also occurs when they reproduce. \n Question: What occurs not only as organisms grow, but as they reproduce."
shingles,Support: Shingles. Shingles is a disease caused by the same virus that causes chicken pox. \n Question: What is a disease caused by the same virus that causes chicken pox?
topographic,Support: Topographic maps reveal the shape of a landscape. Elevations indicate height above sea level. \n Question: What type of map reveals the shape of a landscape?
photosynthesis,Support: type of bacteria that carry out photosynthesis and are important producers in aquatic ecosystems. \n Question: What process done by bacteria makes them important producers in aquatic ecosystems?
dissociation,Support: Dissociation is the separation of ions that occurs when a solid ionic compound dissolves. \n Question: What is the separation of ions that occurs when a solid ionic compound dissolves?
pedalfer,Support: Pedalfer is the soil common in deciduous forests. Pedalfer is dark brown and fertile. \n Question: What soil is common in deciduous forests?
nonvascular plants,Support: Nonvascular plants were the first plants to evolve and do not have vascular tissue. \n Question: What were the first plants to evolve?
formula,Support: The name of a simple covalent compound can be determined from its chemical formula. \n Question: The name of a simple covalent compound can be determined from its chemical this?
dialysis,Support: Kidney dialysis is the process of filtering wastes from the blood using a machine. \n Question: What is the process of filtering waste from the kidneys?
photosynthesis,"Support: common name of a plant-like protist, which contains chloroplasts and makes food by photosynthesis. \n Question: Plant-like protists contains chloroplasts and make food by what process?"
deciduous,Support: Figure 44.18 Deciduous trees are the dominant plant in the temperate forest. (credit: Oliver Herold). \n Question: Which type of tree is dominant in temperate forests?
covalent bonds,Support: Compound forms when atoms of nonmetals form molecules that are held together by covalent bonds. \n Question: Compound forms when atoms of nonmetals form molecules that are held together by what?
three,"Support: The known quarks are divided into three families, low energy, medium energy, and high energy. \n Question: How many families are known quarks divided into?"
pressure,Support: An increase in the number of gas molecules in the same volume container increases pressure. \n Question: An increase in the number of gas molecules in the same volume container causes what to increase?
binary fission,Support: Binary fission is a form of cell division in prokaryotic organisms that produces identical offspring. \n Question: What is a form of cell division in prokaryotic organisms that produces identical offspring?
light,"Support: Under the right conditions, light can be used to eject electrons from a solid material. \n Question: Under the right conditions, what energy source can be used to eject electrons from a solid material?"
autoinducers,Support: Figure 9.17 Autoinducers are small molecules or proteins produced by bacteria that regulate gene expression. \n Question: What are the small molecules or proteins produced by bacteria that regulate gene expression?
transpiration,Support: Transpiration takes place when plants release water vapor through pores in their leaves called stomata. \n Question: What process takes place when plants release water vapor through pores in their leaves called stomata?
the temperature of the eggs,Support: The sex of developing crocodilians is determined by the temperature of the eggs during incubation. \n Question: The sex of developing crocodilians is determined by what during incubation?
innate,Support: Examples of innate behavior include honeybees doing the waggle dance or spiders spinning a web. \n Question: Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?
lungs,Support: organ system that brings oxygen into the body and releases carbon dioxide into the atmosphere. \n Question: What is the organ system that brings oxygen into the body and releases carbon dioxide?
tree rings,"Support: Tree rings, ice cores, and varves indicate the environmental conditions at the time they were made. \n Question: Ice cores, varves and what else indicate the environmental conditions at the time of their creation?"
vision,Support: Vision involves sensing and focusing light from people and objects. The steps involved are as follows:. \n Question: What involves sensing and focusing light from people and objects?
decomposing dead organisms,Support: Mushrooms gain their energy from decomposing dead organisms. Explain why a mushroom is not a plant. \n Question: Where do mushrooms get their energy?
scavengers,"Support: Scavengers consume the soft tissues of dead animals. Examples of scavengers include vultures, raccoons, and blowflies. \n Question: Vultures, raccoons and blowflies are examples of what?"
valence electron,Support: Hydrogen atoms form only one covalent bond because they have only one valence electron to pair. \n Question: Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?
the testes,Support: Most common disorders of the male reproductive system involve the testes. They include injuries and cancer. \n Question: What part of the male reproductive system is involved with the most common disorders?
nuclear fusion,Support: Stars form from clouds of gas and dust called nebulas. Nebulas collapse until nuclear fusion starts. \n Question: A collapsing nebula leads to what process?
compact bone,Support: Compact bone makes up the dense outer layer of bone. It is very hard and strong. \n Question: What makes up the dense outer layer of bones?
blood cells,Support: The skeletal system makes blood cells. Most blood cells are produced inside certain types of bones. \n Question: What cells does the skeletal system make?
commensalism,Support: Commensalism is a symbiotic relationship in which one species benefits while the other is not affected. \n Question: What is a relationship where one species benefits and the other is unaffected?
lead storage battery,Support: Two variations on the basic voltaic cell are the dry cell and the lead storage battery. \n Question: The basic voltaic cell variations are the dry cell and the what?
troposphere,Support: Greenhouse gases trap heat in the troposphere. Some greenhouse gases can trap more heat than others. \n Question: Which part of the atmosphere do greenhouse gasses trap heat in?
polar and nonpolar,Support: Aqueous solutions can be classified as polar or nonpolar depending on how well they conduct electricity. \n Question: What are the two terms that designate how well aqueous solutions conduct electricity?
sensory,Support: Sensory neurons carry nerve impulses from sense organs and internal organs to the central nervous system. \n Question: What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?
matter,"Support: Ecosystems need a constant input of energy for their organisms, but matter is recycled through ecosystems. \n Question: While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?"
prefixes,Support: Prefixes are used to indicate the number of atoms of an element that are in the compound. \n Question: What are used to indicate the number of atoms of an element that are in the compound?
eukaryotic,Support: Eukaryotic cells have a nucleus and other membrane-bound organelles. This allows these cells to have complex functions. \n Question: Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?
technological design,Support: Technological design is the development of new technology. The design process is based on evidence and logic. \n Question: What term is used to describe the development of new technology?
longitudinal wave,"Support: In a longitudinal wave, the medium moves back and forth in the same direction as the wave. \n Question: The medium moves back and forth in the same direction as the wave in what type of wave?"
thyroid,Support: The thyroid gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland. \n Question: Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?
linear acceleration,Support: linear acceleration a is equal to the angular acceleration multiplied by the radius of the rotating object. \n Question: What is equal to the angular acceleration multiplied by the radius of the rotating object?
fission,Support: Note Fission is the radioactive process used in nuclear power plants and one type of nuclear bomb. \n Question: What is the radioactive process used in nuclear power plants and one type of nuclear bomb?
macronutrients,"Support: Macronutrients are nutrients the body needs in relatively large amounts. They include carbohydrates, proteins, lipids, and water. \n Question: What do you call nutrients that your body needs in fairly large amounts?"
a divide,"Support: stresses that push toward each other, which causes a decrease in the space a rock takes up. \n Question: What separates one river system's basin from another river system's basin?"
decomposers,Support: Decomposers break down dead organisms and other organic wastes and release inorganic molecules back to the environment. \n Question: What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?
sharks,Support: Sharks are some of the most frequently studied cartilaginous fish. Sharks are distinguished by such features as:. \n Question: Which is one of the most frequently studied cartilaginous fish?
neurotransmitters,"Support: When a nerve impulse reaches the end of an axon, the axon releases chemicals called neurotransmitters . \n Question: When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?"
a hill,Support: Courtesy of the US Geological Survey. Concentric circles on a topographic map indicate a hill . Public Domain. \n Question: What do concentric circles on a topographic map indicate?
ionic compound,Support: The lattice energy is usually the most important energy factor in determining the stability of an ionic compound. \n Question: The lattice energy is usually the most important energy factor in determining the stability of what?
collar cells,Support: Sponges have specialized cells called collar cells. Describe how collar cells are specialized for the functions they serve. \n Question: What are the specialized cells that sponges have?
electrolysis,"Support: Electrolysis is the most direct way of recovering a metal from its ores. However, the Na (aq)/Na(s), 2+. \n Question: What is the most direct way of recovering a metal from its ores?"
octet rule,Support: The octet rule is the concept that atoms tend to have eight electrons in their valence electron shell. \n Question: The concept that atoms tend to have eight electrons in their valence electron shell is called what?
kuiper belt,"Support: Short-period comets come from the Kuiper belt, beyond Neptune. Long-period comets come from the very distant Oort cloud. \n Question: Where do short period comets come from?"
humidity,Support: Humidity is the amount of water vapor in the air. High humidity increases the chances of clouds and precipitation. \n Question: What term means the amount of water vapor in the air?
alleles,Support: The gene for a characteristic may have different versions. These different versions of a gene are known as alleles. \n Question: What are different versions of a gene known as?
light,Support: One of the most important series of endothermic reactions is photosynthesis. The energy needed for photosynthesis comes from light. \n Question: Photosynthesis is an endothermic reaction that gets its energy from what?
monotreme,"Support: Echidna. Like the platypus, the echnida is a monotreme. The only living monotreme species inhabit Australia and New Guinea. \n Question: Like the platypus, the echnida is a what?"
methane,Support: Hydrocarbons are made of carbon and hydrogen atoms. This molecule with one carbon and four hydrogen atoms is methane. \n Question: What is the name of the molecule which has one carbon and four hydrogen atoms?
an ovary,"Support: In gymnosperms, a seed develops on the scale of a cone. Only an angiosperm seed develops inside an ovary. \n Question: Angiosperm seed develops inside of what?"
carbohydrates,Support: Carbohydrates are organic compounds such as sugars and starches. They provide energy and form structures such as cell walls. \n Question: What term is used to describe organic compounds such as sugars and starches?
heart,Support: A main body cavity with an expanded circulatory system. Blood is pumped by a heart located near the back. \n Question: What is the blood in the body pumped with?
citric acid,Support: Many carboxylic acids occur naturally in plants and animals. Citrus fruits such as oranges and lemons contain citric acid. \n Question: Oranges and lemons are examples of fruits that contain what acid?
fungi,"Support: Some fungi cause disease when they become human parasites. Two examples are fungi in the genera Candida and Trichophyton. \n Question: Candida and trichophyton are examples of disease-causing types of what organisms, which become parasitic?"
fatty acids,Support: Fatty acids are carboxylic acids that are the structural components of many lipids. They may be saturated or unsaturated. \n Question: What acids are the structural components of many lipids and may be saturated or unsaturated?
derived units,"Support: Derived units can be expressed as some combination of base units. Examples of derived units are area, volume, and speed. \n Question: Area, volume, and speed are all examples of what type of units?"
exothermic reactions,"Support: Some chemical reactions are exothermic, which means they release energy. Other chemical reactions are endothermic, which means they consume energy. \n Question: What type of chemical reactions release energy?"
they are lower,"Support: When gas molecules are warm, they move vigorously. They take up more space. Air density and air pressure are lower. \n Question: What happens to air density and pressure when gas molecules are warm?"
magnetic fields,Support: Paints can be both toxic and flammable. Paints may spill on the ground or be thrown improperly in the trash. \n Question: What do charged particles in motion generate?
energy,"Support: Energy is the ability to change or move matter. All life processes require energy, so all living things need energy. \n Question: What refers to the ability to change or move matter and is required by all life processes and living things?"
protons and neutrons,Support: Quarks are even tinier particles of matter that make up protons and neutrons. Scientists have identified six different types of quarks. \n Question: Quarks are very tiny particles of matter that make up what?
bacteria,"Support: Bacteria are the most diverse organisms on Earth. They are often classified by shape or how they react to Gram stain. \n Question: What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?"
tiny air sacs in the lungs,Support: Mammalian lungs have millions of tiny air sacs called alveoli . They provide a very large surface area for gas exchange. \n Question: What are alveoli?
the sun,Support: The most important source of electromagnetic waves on Earth is the sun. Many other sources of electromagnetic waves depend on technology. \n Question: What is the most important source of electromagnetic waves on earth?
volcanoes,Support: Volcanoes are located along convergent and divergent plate boundaries. They can be found in the middle of plates at hot spots. \n Question: What are located along convergent and divergent plate boundaries?
chemical remediation,Support: Chemical remediation can also treat water in the aquifer. A chemical is pumped into the aquifer. The chemical destroys the contaminant. \n Question: What do you call a chemical process used to treat water by destroying a contaminant?
neutrons,"Support: Isotopes are named for their number of protons plus neutrons. If a carbon atom had seven neutrons, what would it be named?. \n Question: Isotopes are named for their number of protons plus what?"
photosynthesis,Support: The green scum in this canal consists of billions of single-celled green algae. Algae are plant-like microorganisms that produce food by photosynthesis. \n Question: Algae produce food using what process?
exponents,Support: Scientific notation is a way of writing very large or very small numbers that uses exponents. Numbers are written in this format:. \n Question: What does scientific notation use to write very large or very small numbers?
chloroplasts,Support: High power microscopic photo of the upper part of a Winter Jasmine leaf. Viewed under a microscope many green chloroplasts are visible. \n Question: What green cell structures of a leaf are visible under a high power microscope?
energy,"Support: Energy must constantly be added to an ecosystem for use by organisms. Matter, on the other hand, is continuously recycled through ecosystems. \n Question: Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?"
at an angle,"Support: Most waves strike the shore at an angle. This creates longshore currents, which are described in the concept ""Surface Ocean Currents. "". \n Question: Do most waves strike the shore head on or at an angle?"
porous,Support: Spongy bone is found inside bones and is lighter and less dense than compact bone. This is because spongy bone is porous. \n Question: Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?
sensory,"Support: Laura Guerin. The sensory division of the peripheral nervous system interprets signals, while the motor division sends signals . CC BY-NC 3.0. \n Question: Which division of the peripheral nervous system interprets signals, while the motor division sends signals?"
sediments,Support: Waves may also deposit sediments to form sandbars and barrier islands . You can see examples of these landforms in Figure below . \n Question: What do waves deposit to form sandbars and barrier islands?
nucleus,Support: The nucleus is at the center of the atom. It contains positive protons and neutral neutrons. Negative electrons constantly move about the nucleus. \n Question: What contains positive protons and neutral neutrons?
neurotransmitters,"Support: Laura Guerin. At a synapse, neurotransmitters are released to carry a nerve impulse from one neuron to the next . CC BY-NC 3.0. \n Question: At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?"
impermeable,Support: A rock layer must be porous and permeable to be a good aquifer. An impermeable layer makes up the bottom of an aquifer. \n Question: What kind of rock layer makes up the bottom of an aquifer?
retaining walls,Support: Help to keep a slope stable by building retaining walls. Installing good drainage in a hillside may keep the soil from getting saturated. \n Question: What sort of walls are helpful for keeping a slope stable?
milk,Support: Milk is naturally a good source of calcium. Vitamin D is also often added to milk. Both these nutrients help build strong bones. \n Question: What is considered a good source of calcium?
favorable trait,Support: Adaptations are favorable traits that organisms inherit. Adaptations develop from variations within a population and help organisms to survive in their given environment. \n Question: What is an adaptation?
pollution,"Support: Left: Ciar; Right: Jeff Keacher. Bread left out grows mold, bread in refrigerator stays fresh . Left: Public Domain; Right: CC BY 2.0. \n Question: What is defined as the act of contaminating the environment with waste?"
north magnetic pole,Support: Rocks on different continents that are the same age point to different locations. Only recent rocks point to the current north magnetic pole. \n Question: Where do recent rocks point towards on earth?
ovary,"Support: Figure 43.18 In humans, fertilization occurs soon after the oocyte leaves the ovary. Implantation occurs eight or nine days later. (credit: Ed Uthman). \n Question: In humans, fertilization occurs soon after the oocyte leaves this?"
fossil record,"Support: After each mass extinction, new species develop to fill the habitats where old species lived. This is well documented in the fossil record. \n Question: What record provides evidence that new species develop to fill the habitats where old species lived following a mass extinction?"
wings,"Support: Wings evolved in a bird ancestor that lived in trees. Thus, wings are modified arms that helped the animal glide from branch to branch. \n Question: The bird ancestor that lived in trees developed what feature commonly associated with birds?"
linnaean system,"Support: The Linnaean system is based on similarities in obvious physical traits. It consists of a hierarchy of taxa, from the kingdom to the species. \n Question: What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?"
ore,Support: A rock that contains important minerals is called an ore . The concentration of valuable minerals in an ore may be high or low. \n Question: What is a rock that contains important minerals called?
electromagnetic spectrum,"Support: The electromagnetic spectrum is the full range of wavelengths and frequencies of electromagnetic radiation. Wavelength, frequency, and energy change continuously across the electromagnetic spectrum. \n Question: The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________"
turning driveshaft,"Support: In a car, the moving piston rotates a crankshaft, which turns a driveshaft. The turning driveshaft causes the wheels of the car to turn. \n Question: What causes the wheels of the car to turn?"
branchial arches,"Support: The branchial arches , a series of arches that support the gills of aquatic amphibians and fishes. They lie close to the body's surface. \n Question: A series of arches that support the gills of aquatic amphibians and fish are known as what?"
element,"Support: Atoms of a given element are identical in size, mass, and other properties. Atoms of different elements differ in size, mass, and other properties. \n Question: Atoms of a given _______ are identical in size, mass, and other properties."
nitrogen,"Support: When organisms die and decompose, their nitrogen is returned to the soil as ammonium ions. Nitrifying bacteria change some of the ammonium ions into nitrates. \n Question: Upon death of an organism, during composition, what returns to the soil as ammonium ions?"
enzymes,"Support: Enzymes are biochemical catalysts that speed up biochemical reactions. Without enzymes, most chemical reactions in living things would occur too slowly to keep organisms alive. \n Question: What are biochemical catalysts that speed up biochemical reactions?"
methane,Support: Natural gas is mostly methane. Natural gas is usually found with petroleum. People prefer to burn natural gas when possible because it is relatively clean. \n Question: Natural gas is the predominately made up of?
bedrock,"Support: Skyscrapers and other large structures built on soft ground must be anchored to bedrock. Sometimes the bedrock lies hundreds of meters below the ground surface. \n Question: Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?"
light years,Support: Astronomers use light years as the unit to describe distances in space. Remember that a light year is the distance light travels in one year. \n Question: What unit do astronomers use to describe distances in space?
impermeable rock,Support: Water seeps into the ground through permeable material and stops when it reaches an impermeable rock. Predict the purpose of the well in the diagram. \n Question: Water seeps into the ground through permeable material and stops when it reaches what?
energy,Support: Energy is the ability to do work. Fuel stores energy and can be released to do work. Heat is given off when fuel is burned. \n Question: What is defined as the ability to do work?
mutagens,"Support: Examples of Mutagens. Types of mutagens include radiation, chemicals, and infectious agents. Do you know of other examples of each type of mutagen shown here?. \n Question: Radiation, chemicals, and infectious agents are examples of what?"
blue,Support: Turquoise is a phosphate mineral with a beautiful blue color. The stone is not as rare as some minerals and is commonly used for jewelry. \n Question: What color is phosphate mineral turquoise?
the cochlea,"Support: In the inner ear, the vibrations are changed to electrical signals by hair cells lining the cochlea. The electrical signals then travel to the brain. \n Question: In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?"
terrestrial biomes,Support: Terrestrial biomes are classified by climatic factors and types of primary producers. The world map in Figure below shows where 13 major terrestrial biomes are found. \n Question: What are classified by climatic factors and types of primary producers?
a solution,Support: A solution forms when one substance dissolves in another. The substance that dissolves is called the solute. The substance that dissolves it is called the solvent. \n Question: What forms when one substances dissolves in another?
oceanic crust,"Support: Mark A. Wilson (Department of Geology, The College of Wooster). Gabbro is a dark dense rock that can be found in oceanic crust . Public Domain. \n Question: Gabbro is a dark dense rock that can be found in what?"
products,"Support: All chemical reactions involve both reactants and products. Reactants are substances that start a chemical reaction, and products are substances that are produced in the reaction. \n Question: All chemical reactions involve both reactants and what else?"
frederick cottrell,"Support: The carbon and dust particles in smoke are often colloidally dispersed and electrically charged. Frederick Cottrell, an American chemist, developed a process to remove these particles. \n Question: Which chemist developed a process to remove carbon and dust particles in smoke?"
fossilization,Support: The process by which remains or traces of living things become fossils is called fossilization ( Figure below ). Most fossils are preserved in sedimentary rocks. \n Question: What is the the process by which remains or traces of living things become fossils called?
rings,"Support: The distinctive patterns of tree rings, ice cores, and varves go back thousands of years. They can be used to determine the time they were made. \n Question: What patterns in trees can be used to determine its age?"
flowers,Support: Some seed plants evolved another major adaptation. This was the formation of seeds in flowers. Flowers are plant structures that contain male and/or female reproductive organs. \n Question: What are plant structures that contain male and/or female reproductive organs?
food,"Support: Animals are a kingdom of multicellular eukaryotes. They cannot make their own food. Instead, they get nutrients by eating other living things. Therefore, animals are heterotrophs. \n Question: Animals are heterotrophs, which means that they cannot make their own what?"
embryos,Support: Eight invertebrate phyla contain most invertebrate species. Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos. \n Question: Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as what?
friction,Support: The efficiency of a machine is a measure of how well it reduces friction. It is calculated as the percent of input work that becomes output work. \n Question: The efficiency of a machine is a measure of how well it reduces what force?
safety precaution,Support: Safety precautions are in place to help prevent accidents. Always wear personal protective equipment such as goggles and gloves when recommended to do so by your teacher. \n Question: Wearing personal protective equipment such as goggles and gloves during an experiment is an example of what?
atoms,Support: All substances are made of atoms. Atoms are the smallest particles of matter. They cannot be divided into smaller particles. They also cannot be created or destroyed. \n Question: What are the smallest particles of matter?
visible light,"Support: The electromagnetic spectrum encompasses a very wide range of wavelengths and frequencies. Visible light is only a very small portion of the spectrum with wavelengths from 400-700 nm. \n Question: With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?"
marsupial,"Support: Marsupial development is less risky for the mother. However, the embryo is fragile, so it may be less likely to survive than the fetus of a placental mammal. \n Question: What development is less risky for the mother?"
animals,"Support: Animals are multicellular eukaryotes that lack cell walls. All animals are heterotrophs. They have sensory organs, the ability to move, and internal digestion. They also have sexual reproduction. \n Question: What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?"
ionic compounds,Support: Ionic compounds are solids with high melting and boiling points. They are good conductors of electricity but only when dissolved in water. Their crystals are rigid and brittle. \n Question: What are solids with high melting and boiling points?
pole,"Support: Figure 22.3 Magnets come in various shapes, sizes, and strengths. All have both a north pole and a south pole. There is never an isolated pole (a monopole). \n Question: Magnets have a ""north"" and a ""south"" what?"
clone,"Support: Recombinant DNA technology is used in gene cloning. A clone is an exact genetic copy. Genes are cloned for many reasons, including use in medicine and in agriculture. \n Question: What is the term for an exact genetic copy?"
decibel levels,"Support: As decibel levels get higher, sound waves have greater intensity and sounds are louder. For every 10-decibel increase in the intensity of sound, loudness is 10 times greater. \n Question: An increase in what levels results in sound waves that are louder and of greater intensity?"
